condition_key,condition_label,dataset,subset_fraction,device,model_name,model_label,seed,trainable_params,best_val_epoch,best_val_loss,test_acc_at_best_val,test_loss_at_best_val,best_test_acc,min_test_loss,final_test_acc,final_test_loss
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,mlp_param,MLP_PARAM,6,9271,29,1.857034858894348,0.3119,1.8530550956726075,0.3119,1.8530550956726075,0.3091,1.8718148960113523
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,mlp_param,MLP_PARAM,7,9271,30,1.8759108016967772,0.3074,1.865194139289856,0.3074,1.865194139289856,0.3074,1.865194139289856
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,mlp_param,MLP_PARAM,8,9271,29,1.907563408851624,0.2849,1.9140016317367556,0.2849,1.9135964101791385,0.2823,1.9135964101791385
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,mlp_param,MLP_PARAM,9,9271,30,1.9127200672149656,0.2941,1.8934771697998047,0.2941,1.8934771697998047,0.2941,1.8934771697998047
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,naive_branch,NAIVE_BRANCH,0,10634,30,1.5612551454544068,0.4679,1.5113582958221436,0.4691,1.5096713930130006,0.4679,1.5113582958221436
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,naive_branch,NAIVE_BRANCH,1,10634,30,1.5019178018569943,0.4683,1.4994012464523316,0.469,1.4994012464523316,0.4683,1.4994012464523316
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,naive_branch,NAIVE_BRANCH,2,10634,30,1.5478465932846068,0.4633,1.514993265914917,0.4633,1.514993265914917,0.4633,1.514993265914917
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,naive_branch,NAIVE_BRANCH,3,10634,30,1.506834230041504,0.4673,1.5021652284622191,0.4673,1.5021652284622191,0.4673,1.5021652284622191
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,naive_branch,NAIVE_BRANCH,4,10634,30,1.4992055995941165,0.4703,1.4977296558380129,0.4721,1.4977296558380129,0.4703,1.4977296558380129
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,naive_branch,NAIVE_BRANCH,5,10634,30,1.5247666263580322,0.4608,1.5152664503097537,0.4619,1.5152664503097537,0.4608,1.5152664503097537
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,naive_branch,NAIVE_BRANCH,6,10634,30,1.5027420291900635,0.4656,1.4999906435012818,0.4656,1.4999906435012818,0.4656,1.4999906435012818
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,naive_branch,NAIVE_BRANCH,7,10634,29,1.5255687587738036,0.4686,1.5066838043212891,0.4686,1.5066838043212891,0.4622,1.5146794048309329
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,naive_branch,NAIVE_BRANCH,8,10634,30,1.4912979663848878,0.4657,1.5033389989852906,0.4657,1.5033389989852906,0.4657,1.5033389989852906
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,naive_branch,NAIVE_BRANCH,9,10634,30,1.5163742185592652,0.4707,1.4983987070083618,0.4717,1.4975900394439696,0.4707,1.4983987070083618
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,vann_same,VANN_SAME,0,1640330,19,1.3999227798461915,0.5334,1.3388310333251954,0.5334,1.3388310333251954,0.5248,1.4303773931503296
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,vann_same,VANN_SAME,1,1640330,23,1.3701980712890625,0.5269,1.364106937599182,0.5364,1.364106937599182,0.5215,1.4013591016769409
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,vann_same,VANN_SAME,2,1640330,18,1.3580353176116944,0.526,1.3465934396743775,0.5372,1.3465934396743775,0.5304,1.4201303947448731
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,vann_same,VANN_SAME,3,1640330,16,1.35093505191803,0.5198,1.3569360025405883,0.5324,1.3569360025405883,0.5156,1.4359925825119018
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,vann_same,VANN_SAME,4,1640330,19,1.356480343055725,0.5238,1.350458409690857,0.5351,1.350458409690857,0.5264,1.4211973527908326
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,vann_same,VANN_SAME,5,1640330,18,1.3552385753631593,0.5177,1.3665216442108157,0.5393,1.3466384786605834,0.5335,1.399955322265625
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,vann_same,VANN_SAME,6,1640330,18,1.3331030481338502,0.5319,1.3360412273406983,0.534,1.3360412273406983,0.5254,1.4313816612243653
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,vann_same,VANN_SAME,7,1640330,27,1.3482662353515624,0.5364,1.3624580348968507,0.5368,1.344446355056763,0.5265,1.4280837623596192
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,vann_same,VANN_SAME,8,1640330,23,1.3257936222076416,0.5317,1.3329863746643067,0.5353,1.3329863746643067,0.533,1.3980146242141724
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,vann_same,VANN_SAME,9,1640330,25,1.3470802587509156,0.5383,1.3423366317749024,0.5383,1.3423366317749024,0.5307,1.39348182888031
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,dann_lrf,DANN_LRF,0,10634,30,0.4777441143989563,0.832,0.4730830903053283,0.834,0.4730830903053283,0.832,0.4730830903053283
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,dann_lrf,DANN_LRF,1,10634,30,0.4278411972522735,0.835,0.4645706048011779,0.835,0.4620745737552643,0.835,0.4645706048011779
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,dann_lrf,DANN_LRF,2,10634,30,0.4671989909807841,0.8345,0.4533904161453247,0.835,0.4533904161453247,0.8345,0.4533904161453247
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,dann_lrf,DANN_LRF,3,10634,30,0.4922245943546295,0.8505,0.4413599882125854,0.8505,0.4413599882125854,0.8505,0.4413599882125854
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,dann_lrf,DANN_LRF,4,10634,30,0.4124236933390299,0.846,0.4373146066665649,0.846,0.4373146066665649,0.846,0.4373146066665649
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,dann_lrf,DANN_LRF,5,10634,30,0.4511409815152486,0.834,0.4671959874629974,0.839,0.4671676602363586,0.834,0.4671959874629974
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,dann_lrf,DANN_LRF,6,10634,30,0.4405999680360158,0.8445,0.4459614844322204,0.8445,0.4459614844322204,0.8445,0.4459614844322204
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,dann_lrf,DANN_LRF,7,10634,27,0.4227311392625173,0.8275,0.4938534326553345,0.8315,0.4871176781654358,0.8315,0.4871176781654358
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,dann_lrf,DANN_LRF,8,10634,30,0.4501080127557119,0.8265,0.4691921763420105,0.8275,0.4691921763420105,0.8265,0.4691921763420105
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,dann_lrf,DANN_LRF,9,10634,30,0.4774219318230946,0.8345,0.4532126777172088,0.8345,0.4532126777172088,0.8345,0.4532126777172088
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,mlp_param,MLP_PARAM,0,10527,28,0.5002524360020956,0.826,0.4987022109031677,0.828,0.4987022109031677,0.823,0.500607388496399
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,mlp_param,MLP_PARAM,1,10527,30,0.432893887758255,0.8235,0.5023626279830933,0.8235,0.5023626279830933,0.8235,0.5023626279830933
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,mlp_param,MLP_PARAM,2,10527,30,0.4920364181200663,0.8405,0.4772268810272216,0.8405,0.4772268810272216,0.8405,0.4772268810272216
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,mlp_param,MLP_PARAM,3,10527,30,0.4947728745142619,0.829,0.4988413174152374,0.829,0.4941383097171783,0.829,0.4988413174152374
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,mlp_param,MLP_PARAM,4,10527,30,0.430374774535497,0.837,0.4778557481765747,0.837,0.4778557481765747,0.837,0.4778557481765747
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,mlp_param,MLP_PARAM,5,10527,30,0.4709271800518035,0.829,0.4890795819759369,0.832,0.4890795819759369,0.829,0.4890795819759369
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,mlp_param,MLP_PARAM,6,10527,29,0.4596603095531463,0.8405,0.46426629114151,0.8465,0.46426629114151,0.837,0.4745897407531738
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,mlp_param,MLP_PARAM,7,10527,30,0.4437820784250895,0.8335,0.486242196559906,0.8335,0.486242196559906,0.8335,0.486242196559906
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,mlp_param,MLP_PARAM,8,10527,30,0.4807171352704366,0.8225,0.5119281616210938,0.8225,0.5119281616210938,0.8225,0.5119281616210938
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,mlp_param,MLP_PARAM,9,10527,28,0.5111315047740936,0.8395,0.4745205199718475,0.8395,0.4745205199718475,0.832,0.4769302101135254
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,naive_branch,NAIVE_BRANCH,0,10634,30,0.4706933319568634,0.8305,0.4816782174110413,0.834,0.4816782174110413,0.8305,0.4816782174110413
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,naive_branch,NAIVE_BRANCH,1,10634,30,0.4210822876294454,0.8275,0.4829044003486633,0.8275,0.4798221268653869,0.8275,0.4829044003486633
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,naive_branch,NAIVE_BRANCH,2,10634,30,0.4770135259628296,0.841,0.4576696839332581,0.841,0.4576696839332581,0.841,0.4576696839332581
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,naive_branch,NAIVE_BRANCH,3,10634,29,0.4982997365792592,0.8415,0.4540963978767395,0.8415,0.4540963978767395,0.838,0.4579681143760681
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,naive_branch,NAIVE_BRANCH,4,10634,30,0.4118013763427734,0.845,0.4380037410259247,0.8475,0.4380037410259247,0.845,0.4380037410259247
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,naive_branch,NAIVE_BRANCH,5,10634,30,0.4437690242131551,0.8335,0.4741201508045196,0.8335,0.4741201508045196,0.8335,0.4741201508045196
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,naive_branch,NAIVE_BRANCH,6,10634,30,0.4483018946647644,0.8395,0.4599711925983429,0.8395,0.4599711925983429,0.8395,0.4599711925983429
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,naive_branch,NAIVE_BRANCH,7,10634,28,0.4230343163013458,0.839,0.4728867316246032,0.839,0.467195638179779,0.8385,0.467195638179779
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,naive_branch,NAIVE_BRANCH,8,10634,30,0.4639820679028829,0.816,0.4926190402507782,0.824,0.4926190402507782,0.816,0.4926190402507782
fashion_low02,FashionMNIST 0.2,fashionmnist,0.2,cpu,naive_branch,NAIVE_BRANCH,9,10634,30,0.4887829411029816,0.8385,0.4582014081478119,0.8385,0.4582014081478119,0.8385,0.4582014081478119
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,dann_lrf,DANN_LRF,0,10634,29,0.5046759486198426,0.8035,0.545552622795105,0.806,0.5396951956748962,0.806,0.5396951956748962
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,dann_lrf,DANN_LRF,1,10634,30,0.4927670741081237,0.7915,0.5424539847373963,0.7955,0.5424539847373963,0.7915,0.5424539847373963
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,dann_lrf,DANN_LRF,2,10634,30,0.5171166292826335,0.8165,0.5137326521873474,0.817,0.5137326521873474,0.8165,0.5137326521873474
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,dann_lrf,DANN_LRF,3,10634,29,0.4599257703622182,0.816,0.5023613533973694,0.819,0.5013682546615601,0.819,0.5013682546615601
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,dann_lrf,DANN_LRF,4,10634,30,0.5036089412371317,0.818,0.4974132480621338,0.818,0.4974132480621338,0.818,0.4974132480621338
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,dann_lrf,DANN_LRF,5,10634,30,0.5252120093504588,0.807,0.5364033074378968,0.807,0.5329785099029541,0.807,0.5364033074378968
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,dann_lrf,DANN_LRF,6,10634,30,0.489335480928421,0.8205,0.5040445148944854,0.821,0.5040445148944854,0.8205,0.5040445148944854
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,dann_lrf,DANN_LRF,7,10634,30,0.4583384521802266,0.802,0.5583581919670105,0.802,0.5583581919670105,0.802,0.5583581919670105
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,dann_lrf,DANN_LRF,8,10634,29,0.4622701776027679,0.8085,0.5359756686687469,0.814,0.5346826355457306,0.811,0.5346826355457306
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,dann_lrf,DANN_LRF,9,10634,30,0.4789465951919556,0.812,0.5097417006492615,0.812,0.5097417006492615,0.812,0.5097417006492615
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,mlp_param,MLP_PARAM,0,10527,30,0.5148896241188049,0.8045,0.5449182958602905,0.8135,0.5449182958602905,0.8045,0.5449182958602905
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,mlp_param,MLP_PARAM,1,10527,30,0.5001479772726695,0.791,0.5815306229591369,0.7925,0.5815306229591369,0.791,0.5815306229591369
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,mlp_param,MLP_PARAM,2,10527,30,0.5600522609551748,0.8205,0.5320008502006531,0.8205,0.5320008502006531,0.8205,0.5320008502006531
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,mlp_param,MLP_PARAM,3,10527,28,0.4637990446885426,0.808,0.5463394479751587,0.812,0.5383605837821961,0.81,0.5383605837821961
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,mlp_param,MLP_PARAM,4,10527,30,0.5868664717674256,0.8095,0.5522204809188843,0.814,0.5522204809188843,0.8095,0.5522204809188843
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,mlp_param,MLP_PARAM,5,10527,29,0.523059557278951,0.8025,0.5528452816009521,0.8025,0.5528452816009521,0.801,0.5609165887832641
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,mlp_param,MLP_PARAM,6,10527,30,0.4912806713581085,0.834,0.5096654212474823,0.834,0.5096654212474823,0.834,0.5096654212474823
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,mlp_param,MLP_PARAM,7,10527,30,0.4777703324953715,0.8115,0.5568996667861938,0.813,0.5568996667861938,0.8115,0.5568996667861938
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,mlp_param,MLP_PARAM,8,10527,29,0.4750901047388712,0.8045,0.5440258293151855,0.8045,0.5440258293151855,0.8005,0.5517736201286316
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,mlp_param,MLP_PARAM,9,10527,28,0.5001070014635722,0.808,0.5264794087409973,0.8175,0.5241006779670715,0.8095,0.5301937625408173
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,naive_branch,NAIVE_BRANCH,0,10634,29,0.502575941880544,0.8085,0.5369325342178345,0.81,0.5300360083580017,0.81,0.5300360083580017
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,naive_branch,NAIVE_BRANCH,1,10634,29,0.4754066423575083,0.796,0.542964099407196,0.7995,0.542964099407196,0.796,0.5453811783790589
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,naive_branch,NAIVE_BRANCH,2,10634,30,0.5243624977270762,0.818,0.5164062976837158,0.8185,0.5164062976837158,0.818,0.5164062976837158
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,naive_branch,NAIVE_BRANCH,3,10634,29,0.4715748409430186,0.8165,0.5168523650169372,0.8185,0.5147184271812439,0.8185,0.5147184271812439
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,naive_branch,NAIVE_BRANCH,4,10634,30,0.4930711658795674,0.815,0.5002801668643951,0.818,0.5002801668643951,0.815,0.5002801668643951
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,naive_branch,NAIVE_BRANCH,5,10634,30,0.5146774403254191,0.8105,0.5281103448867798,0.8135,0.5237885370254517,0.8105,0.5281103448867798
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,naive_branch,NAIVE_BRANCH,6,10634,30,0.4801050929228465,0.8175,0.513983674287796,0.8225,0.513983674287796,0.8175,0.513983674287796
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,naive_branch,NAIVE_BRANCH,7,10634,30,0.4498925971984863,0.8075,0.5364091930389404,0.8145,0.5364091930389404,0.8075,0.5364091930389404
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,naive_branch,NAIVE_BRANCH,8,10634,29,0.4747105133533478,0.798,0.5602889313697815,0.8015,0.559567715883255,0.8015,0.559567715883255
fashion_low01,FashionMNIST 0.1,fashionmnist,0.1,cpu,naive_branch,NAIVE_BRANCH,9,10634,29,0.4861445240179697,0.8125,0.5233285884857177,0.8175,0.5221810750961303,0.8085,0.5221810750961303
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,dann_lrf,DANN_LRF,0,10634,30,1.6426972951889038,0.401,1.7087482194900512,0.401,1.70718727684021,0.401,1.7087482194900512
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,dann_lrf,DANN_LRF,1,10634,30,1.6863619565963746,0.394,1.706267993927002,0.3995,1.706267993927002,0.394,1.706267993927002
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,dann_lrf,DANN_LRF,2,10634,30,1.6814219942092896,0.388,1.7029639730453492,0.388,1.7029639730453492,0.388,1.7029639730453492
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,dann_lrf,DANN_LRF,3,10634,30,1.696681315422058,0.3895,1.6946769313812255,0.3985,1.6946769313812255,0.3895,1.6946769313812255
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,dann_lrf,DANN_LRF,4,10634,30,1.7368316440582274,0.3925,1.716310793876648,0.395,1.716310793876648,0.3925,1.716310793876648
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,dann_lrf,DANN_LRF,5,10634,29,1.6730904006958007,0.3985,1.7109646272659302,0.3985,1.7109646272659302,0.3885,1.713537230491638
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,dann_lrf,DANN_LRF,6,10634,30,1.7340701580047608,0.3925,1.7184381093978882,0.396,1.7184381093978882,0.3925,1.7184381093978882
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,dann_lrf,DANN_LRF,7,10634,30,1.7342827472686768,0.399,1.6806853904724122,0.4135,1.6806853904724122,0.399,1.6806853904724122
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,dann_lrf,DANN_LRF,8,10634,29,1.725632384300232,0.417,1.6929549160003663,0.417,1.6929549160003663,0.414,1.6953258504867554
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,dann_lrf,DANN_LRF,9,10634,30,1.692363889694214,0.3945,1.703679126739502,0.3945,1.703679126739502,0.3945,1.703679126739502
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,mlp_param,MLP_PARAM,0,9271,29,1.9071700773239133,0.266,1.949427638053894,0.266,1.949427638053894,0.259,1.964766021728516
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,mlp_param,MLP_PARAM,1,9271,29,1.94084790802002,0.2875,1.9414989910125733,0.288,1.940199602127075,0.282,1.940199602127075
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,mlp_param,MLP_PARAM,2,9271,29,1.9282706928253173,0.2695,1.929218846321106,0.2765,1.929218846321106,0.2765,1.9407260246276856
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,mlp_param,MLP_PARAM,3,9271,29,1.9633232765197757,0.2415,1.983266230583191,0.247,1.983266230583191,0.245,1.9870321855545043
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,mlp_param,MLP_PARAM,4,9271,30,1.9505693864822389,0.2645,1.9475535221099851,0.2795,1.9475535221099851,0.2645,1.9475535221099851
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,mlp_param,MLP_PARAM,5,9271,28,1.9010842390060425,0.2835,1.9348010368347168,0.2835,1.9348010368347168,0.278,1.9526080341339112
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,mlp_param,MLP_PARAM,6,9271,30,1.942275634765625,0.269,1.9594719247817995,0.2755,1.95808282661438,0.269,1.9594719247817995
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,mlp_param,MLP_PARAM,7,9271,30,2.001846151351929,0.2675,1.9709239168167116,0.2675,1.9709239168167116,0.2675,1.9709239168167116
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,mlp_param,MLP_PARAM,8,9271,28,1.9960788898468016,0.2525,1.974313588142395,0.2595,1.9640841064453125,0.2585,1.9640841064453125
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,mlp_param,MLP_PARAM,9,9271,29,2.004983919143677,0.247,2.0143712902069093,0.247,2.013388547897339,0.246,2.013388547897339
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,naive_branch,NAIVE_BRANCH,0,10634,30,1.690365327835083,0.3805,1.7334541358947757,0.3805,1.7334541358947757,0.3805,1.7334541358947757
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,naive_branch,NAIVE_BRANCH,1,10634,30,1.6765655918121338,0.3865,1.6969820137023923,0.3965,1.6951416749954225,0.3865,1.6969820137023923
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,naive_branch,NAIVE_BRANCH,2,10634,30,1.734413233757019,0.401,1.702507417678833,0.4045,1.702507417678833,0.401,1.702507417678833
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,naive_branch,NAIVE_BRANCH,3,10634,28,1.7066822700500488,0.4035,1.6860632619857787,0.4035,1.6860632619857787,0.3915,1.6925995435714722
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,naive_branch,NAIVE_BRANCH,4,10634,30,1.6952526750564576,0.394,1.7103476276397704,0.395,1.7103476276397704,0.394,1.7103476276397704
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,naive_branch,NAIVE_BRANCH,5,10634,29,1.675884635925293,0.3985,1.7349379625320434,0.3985,1.7349379625320434,0.3905,1.7457654209136964
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,naive_branch,NAIVE_BRANCH,6,10634,30,1.7084789838790893,0.404,1.701717622756958,0.404,1.7015109281539915,0.404,1.701717622756958
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,naive_branch,NAIVE_BRANCH,7,10634,30,1.787521785736084,0.393,1.7232313833236694,0.3965,1.7232313833236694,0.393,1.7232313833236694
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,naive_branch,NAIVE_BRANCH,8,10634,29,1.7566050968170166,0.389,1.723327724456787,0.389,1.723327724456787,0.3885,1.728121852874756
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,naive_branch,NAIVE_BRANCH,9,10634,30,1.72783389377594,0.3905,1.7072481174468994,0.393,1.7072481174468994,0.3905,1.7072481174468994
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,vann_same,VANN_SAME,0,1640330,26,1.5587596712112426,0.437,1.6262802629470825,0.452,1.6175446968078613,0.452,1.627324122428894
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,vann_same,VANN_SAME,1,1640330,28,1.5714758796691894,0.4285,1.5949388732910157,0.4365,1.5949388732910157,0.3815,1.8174693803787232
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,vann_same,VANN_SAME,2,1640330,29,1.5973719091415406,0.4475,1.6073538255691528,0.4475,1.6073538255691528,0.4265,1.7820108757019042
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,vann_same,VANN_SAME,3,1640330,28,1.6052805614471437,0.4505,1.5993757600784302,0.458,1.57868852519989,0.458,1.6142716360092164
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,vann_same,VANN_SAME,4,1640330,23,1.6654806623458862,0.4275,1.6241729764938355,0.4335,1.6241729764938355,0.431,1.657971960067749
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,vann_same,VANN_SAME,5,1640330,20,1.5980955286026002,0.417,1.6309555559158324,0.4475,1.6183113965988158,0.4235,1.6797522468566894
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,vann_same,VANN_SAME,6,1640330,24,1.5492778644561769,0.448,1.5621137857437133,0.453,1.5621137857437133,0.4475,1.6710298500061036
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,vann_same,VANN_SAME,7,1640330,21,1.6307541751861572,0.437,1.5800552787780762,0.446,1.5800552787780762,0.416,1.7956707744598388
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,vann_same,VANN_SAME,8,1640330,19,1.6165317878723144,0.456,1.5615438356399536,0.4575,1.5615438356399536,0.4485,1.6348910636901854
cifar_low02,CIFAR-10 0.2,cifar10,0.2,cpu,vann_same,VANN_SAME,9,1640330,25,1.5944820556640624,0.448,1.6053241691589355,0.448,1.6053241691589355,0.4155,1.7718266592025758
